filename,quote_from_file,best_match_in_background,match_score,line_numbers_within_revised_background_header
jbo_32.txt,"{""Lojban"": ""se"", ""Formal Language"": ""SE"", ""English"": ""2nd conversion"", ""Definition"": ""2nd conversion; switch 1st/2nd places""}","{""Lojban"": ""se"", ""Formal Language"": ""SE"", ""English"": ""2nd conversion"", ""Definition"": ""2nd conversion; switch 1st/2nd places"", ""Type"": ""cmavo""},",100,6824
jbo_32.txt,"Sometimes this is used for poetic effect. …  One can, for instance, refer to … “lo se dunda ku” … Remember that **se** exchanges x1 and x2.",,0,
jbo_33.txt,"The number string … can be placed before the gadri (an outer quantifier)… or between the gadri and the brivla (an inner quantifier).  
…If an outer quantifier is present, the sumti is distributed over that amount of objects.","description sumti, which are sumti of the form GADRI BRIVLA. The number string which does the quantification can be placed before the gadri, in which case it is referred to as an _outer quantifier_ , and it can be placed between the gadri and the brivla, in which case it's an _inner quantifier_. Any kind of number string can act as a quantifier.  The rules for how inner and outer quantifiers affects sumti depend on the kind of gadri which is used:    * **lo** and **le**. An inner quantifier tells us how many objects are being spoken of - how many objects are in the discourse total. If an outer quantifier is present, the sumti is distributed over that amount of objects. As stated earlier, if no outer quantifier is present, it's vague how many objects the selbri applies to (though not none), and whether it does so distributively or non-distributively. Examples are always a good idea, so here they are:",100,3839–3848
jbo_33.txt,"mu lo mu bakni… “All the five cows…”.  
…If no outer quantifier is present, it’s simply not there.…","* **lo** and **le**. An inner quantifier tells us how many objects are being spoken of - how many objects are in the discourse total. If an outer quantifier is present, the sumti is distributed over that amount of objects. As stated earlier, if no outer quantifier is present, it's vague how many objects the selbri applies to (though not none), and whether it does so distributively or non-distributively. Examples are always a good idea, so here they are:  **mu lo mu bakni cu se jirna** \- The inner quantifier of five tells us that we speak about five pieces of cattle, and the outer quantifier of five tells us that the selbri is true for each of the five. Therefore, it means ""All the five cows had horns"".",92,3848–3853
jbo_34.txt,"Putting **be** in a sumti place binds the following sumti to the selbri in front of it. … when a sumti is bound to a selbri this way, you can use a gadri on the selbri without the sumti splitting off: **le bangu be mi** means ‘the language OF me’. Similarly you can say **le jinga be gau do** ‘the winner BECAUSE-OF you’.  The next sumti after **be** fills the appropriate place of that selbri, not of whatever follows.",,0,
jbo_34.txt,"If a second (or third …) sumti is to be bound to the same selbri, the *next* ones must be introduced with **bei**.  The whole binding can be closed with **be’o**.",,0,
jbo_34.txt,"{""Lojban"": ""korbi"", ""English"": ""- edge"", ""Def"": ""x_{1} is an edge/margin/border/curb/boundary of x_{2} next-to/bordering-on x_{3}.""}","{""Lojban"": ""korbi"", ""English"": ""- edge"", ""Type"": ""gismu"", ""Def"": ""x_{1} is an edge/margin/border/curb/boundary of x_{2} next-to/bordering-on x_{3}.""},",100,6213
jbo_34.txt,"{""Lojban"": ""rirxe"", ""English"": ""- river"", ""Def"": ""x_{1} is a river of land-mass x_{2}, draining watershed x_{3} into x_{4}/terminating at x_{4}.""}","{""Lojban"": ""rirxe"", ""English"": ""- river"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a river of land mass x_{2}, draining watershed x_{3} into x_{4}/terminating at x_{4}.""},",100,6214
jbo_35.txt,"Putting **ce'u** in a sumti place leaves the sumti place empty.  The place is not erased … but the place is not filled with anything – not a specific thing, not a **zu’i**, not a **zo’e**, nothing.","Putting **ce'u** in a sumti place leaves the sumti place empty. The place is not erased, like if you fill it with **zi'o** , but the place is not filled with anything - not a specific thing, not a **zu'i** , not a **zo'e** ,",100,5334–5336
jbo_35.txt,"Thus **mi citka ce'u** is “I eat X”.  Of course, “I eat X” is meaningless unless that X is filled by something, and indeed the sentence **mi citka ce'u** is senseless in Lojban as well.","Thus **mi citka lo ti badna** is ""I eat this banana"", but **mi citka ce'u** is ""I eat X"".  Of course, ""I eat X"" is meaningless unless that X is filled by something, and indeed the sentence **mi citka ce'u** is senseless in Lojban as well.",100,5341–5345
jbo_35.txt,"For the statement to make sense, the sumti place held open by **ce'u** usually, but not always, must be filled …  The main selbri of the statement, in this case **ckaji**, gives us a clue how to fill the open sumti place.","For the statement to make sense, the sumti place held open by **ce'u** usually, but not always, must be filled by something. The main selbri of the statement, in this case **ckaji** , gives us a clue how to fill the open sumti",100,5368–5370
jbo_36.txt,"{""Lojban"": ""valsi"", ""English"": ""- word"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a word meaning x_{2} in language x_{3}; (adjective:) x_{1} is lexical/verbal""}","{""Lojban"": ""valsi"", ""English"": ""- word"", ""Type"": ""gismu"", ""Def"": ""x_{1} is a word meaning/causing x_{2} in language x_{3}; (adjective: x_{1} is lexical/verbal).""},",100,6220
jbo_36.txt,**fi** = _Tags the following sumti as filling x 3_,**fi** = _Tags the following sumti as filling x 3_,100,1423
jbo_36.txt,"“Putting **be** … binds constructs … to a selbri. … Using it in ordinary selbri has no effect: in **mi nelci be do** , the **be** does nothing. However, when a sumti is bound to a selbri this way, you can use a gadri on the selbri without the sumti splitting off: **le bangu be mi** …”","Enter **be**. **be** is a word which binds constructs (sumti, sumtcita and others) to a selbri. Using it in ordinary selbri has no effect: in **mi nelci be do** , the **be** does nothing. However, when a sumti is bound to a selbri this way, you can use a gadri on the selbri without the sumti splitting off: **le bangu be mi** is a correct solution to the problem above. Likewise, you",98,2897–2901
jbo_36.txt,"**mi vecnu fo ti fe do** … **fo** marks the x4 … **fe** marks the x2 … Sumti counting then continues from **fe** , meaning that the last sumti fills x3.","the x1, the giver, which is you. **fe** marks the thing being given, the x2. Sumti counting then continues from **fe** , meaning that the last sumti fills x3, the object receiving.  Attempt to translate the following three sentences:  **mi vecnu fo ti fe do**",98,1433–1439
jbo_37.txt,"There is also ways to loosely associate a sumti with another. <b>pe</b> and <b>ne</b> for restrictive and non-restrictive association. … Actually, <code>le bangu <b>pe</b> mi</code> is a better translation of <i>my language</i>, …","There is also ways to loosely associate a sumti with another. **pe** and **ne** for restrictive and non-restrictive association. Actually, **le bangu pe mi** is a better translation of _my language_ , since this phrase, like the English, is vague as to how the two are associated with each other.",93,2919–2922
jbo_37.txt,"<b>pe</b> and <b>ne</b> are used as loose association only, like saying <i>my chair</i> about a chair which you sit on. …  
…  
&nbsp;&nbsp;&nbsp;&nbsp;<b>pe</b> = restrictive relative phrase. “which is associated with …”","**ne** for restrictive and non-restrictive association. Actually, **le bangu pe mi** is a better translation of _my language_ , since this phrase, like the English, is vague as to how the two are associated with each other.  **pe** and **ne** are used as loose association only, like saying _my chair_ about a chair which you sit on. It's not really yours, but has something do to",94,2920–2925
jbo_37.txt,A very useful construct to know is <code>{gadri} {sumti} {selbri}</code>. This is equivalent to <code>{gadri} {selbri} <b>pe</b> {sumti}</code>. For instance <code>le mi gerku</code> is equivalent to <code>le gerku <b>pe</b> mi</code>.,"A very useful construct to know is **{gadri} {sumti} {selbri}**. this is equivalent to **{gadri} {selbri} pe {sumti}**. For instance **le mi gerku** is equivalent to **le gerku pe mi**. One could have description sumti inside description sumti, saying **le le se cinjikca be mi ku gerku** , = **le gerku",97,2941–2944
jbo_39.txt,"The cmavo “co'a”, “de'a”, “di'a”, and “co'u” represent points of time: the start of an event … and the end of an event, respectively.",,0,
jbo_39.txt,For events seen as states … the meaningful event contours are … the starting and ending points “co'a” and “co'u”.,,0,
jbo_4.txt,"**poi** = _begin restrictive relative clause (can only attach to sumti)_
    **ku'o** = _end relative clause_
…
**mi citka lo se dunda ku poi (ke’a) plise ku’o**  
_I eat the gift that is an apple._",**poi** = _begin restrictive relative clause (can only attach to sumti)_     **ku'o** = _end relative clause_ **mi citka lo se dunda ku poi plise ku'o**,100,1876–1878
jbo_4.txt,"If the **ku** is left out the conversion process does not end, and it simply becomes one sumti, made from the tanru … and then converted with **lo**.","**ku** is left out the conversion process does not end, and it simply becomes one sumti, made from the tanru **zdani pelxu** and then converted with **lo**.",100,1542–1543
jbo_40.txt,"{""Lojban"": ""farlu"", ""English"": ""- fall"", ""Type"": ""gismu"", ""Def"": ""x_{1} falls/drops to x_{2} from x_{3} in gravity well/frame of reference x_{4}.""}","{""Lojban"": ""farlu"", ""English"": ""- fall"", ""Type"": ""gismu"", ""Def"": ""x_{1} falls/drops to x_{2} from x_{3} in gravity well/frame of reference x_{4}.""},",100,6228
jbo_40.txt,"{""Lojban"": ""vikmi"", ""English"": ""- excrete"", ""Type"": ""gismu"", ""Def"": ""x_{1} [body] excretes waste x_{2} from source x_{3} via means/route x_{4}.""}","{""Lojban"": ""vikmi"", ""English"": ""- excrete"", ""Type"": ""gismu"", ""Def"": ""x_{1} [body] excretes waste x_{2} from source x_{3} via means/route x_{4}.""},",100,6229
jbo_40.txt,"{""Lojban"": ""ne'i"", ""Formal Language"": ""FAhA3"", ""English"": ""within"", ""Definition"": ""location tense relation/direction; within/inside of/into ..."", ""Type"": ""cmavo""}","{""Lojban"": ""ne'i"", ""Formal Language"": ""FAhA3"", ""English"": ""within"", ""Definition"": ""location tense relation/direction; within/inside of/into ..."", ""Type"": ""cmavo""},",100,6888
jbo_40.txt,"{""Lojban"": ""re'o"", ""Formal Language"": ""FAhA3"", ""English"": ""adjacent to"", ""Definition"": ""location tense relation/direction; adjacent to/touching/contacting ..."", ""Type"": ""cmavo""}","{""Lojban"": ""re'o"", ""Formal Language"": ""FAhA3"", ""English"": ""adjacent to"", ""Definition"": ""location tense relation/direction; adjacent to/touching/contacting ..."", ""Type"": ""cmavo""},",100,6904
jbo_41.txt,"In Lojban grammar, an attitudinal applies to the previous word. If that previous word is a word which begins a construct (like **.i** or **lo**), it applies to the entire construct. Likewise, if the attitudinal follows a word which ends a construct like **ku**, it applies to the ended construct.","In Lojban grammar, an attitudinal applies to the previous word. If that previous word is a word which begins a construct (like **.i** or **lo**), it applies to the entire construct. Likewise, if the attitudinal follows a word which ends a construct like **ku** , it applies to the ended construct.",100,1553–1556
